[2.9989666443097134, 25.360635026718505, 1.5768340495510222, 2.979934910927074, 0.271983694437473, -0.6007945331829581]
[2.9991358328370135, 25.331243504880238, 1.5762732526267456, 2.9821291421393252, 0.27344870148078304, -0.5812815039396307]
[2.999283721170827, 25.30286383448401, 1.5757433317600613, 2.984272676680552, 0.27472134960565847, -0.5597709926484941]
[2.9994118379812815, 25.27558666590889, 1.5752447039355288, 2.986354660618322, 0.2758232039127322, -0.5366569958649172]
[2.9995218332565803, 25.24948390915226, 1.5747773666709333, 2.9883658937611113, 0.2767738895736209, -0.5122990672433706]
[2.999615410799974, 25.224610383819687, 1.5743409729080395, 2.9902987495193605, 0.2775911287389647, -0.4870236956013507]
[2.9996942742519903, 25.201005405251447, 1.5739348978008654, 2.9921470809254793, 0.27829082064172417, -0.4611257669285282]
[2.999760085205267, 25.17869430229512, 1.5735582975506186, 2.9939061175276445, 0.27888715046032486, -0.43487009054586306]
[2.9998144318888715, 25.157689863192754, 1.5732101606053497, 2.9955723569542476, 0.27939271557845025, -0.4084929699132041]
[2.999858806897611, 25.137993706974616, 1.5728893516681663, 2.997143454159801, 0.27981866052547777, -0.38220380125232806]
[2.9998945925042033, 25.11959757858719, 1.572594649045056, 2.9986181107072847, 0.2801748140795878, -0.3561866850864487]
[2.999923052197003, 25.102484566794033, 1.5723247759185683, 2.9999959658989788, 0.28046982381958424, -0.33060203555663353]
[2.999945327216536, 25.086630244571584, 1.572078426160486, 3.001277491130617, 0.2807112848504836, -0.3055881781174621]
[2.9999624370070115, 25.072003732342644, 1.571854285301288, 3.0024638884914423, 0.2809058605634428, -0.28126292316037843]
[2.999975282644448, 25.058568684990743, 1.5716510472619274, 3.00355699434695, 0.28105939415053033, -0.25772510696159595]
[2.999984652444195, 25.04628420406787, 1.5714674274265574, 3.004559188417485, 0.28117701025508224, -0.23505609263541213]
[2.9999912290826187, 25.035105677024642, 1.5713021725982605, 3.005473308687026, 0.2812632066049278, -0.21332122439725265]
[2.9999955976877457, 25.02498554565243, 1.5711540683365977, 3.0063025723333414, 0.2813219358281091, -0.19257122979729724]
[2.999998254460319, 25.01587400622678, 1.5710219441284667, 3.0070505027565315, 0.2813566778764978, -0.17284356540569515]
[2.9999996154796045, 25.007719644084975, 1.570904676794554, 3.007720862691494, 0.281370503637921, -0.15416370256170722]
[3.000000025427808, 25.000470005561418, 1.5708011924844136, 3.0083175933167086, 0.28136613040520075, -0.1365463505320836]
[2.999999766033918, 24.994072110316974, 1.570710467564889, 3.0088447592156977, 0.28134596991737526, -0.11999661656336898]
[2.9999990640933425, 24.98847290722579, 1.5706315286615515, 3.009306498998697, 0.2813121697022268, -0.10451109936272412]
[2.999998098965132, 24.983619677064663, 1.5705634520708935, 3.009706981353631, 0.28126664843450055, -0.09007891711328904]
[2.9999970094852215, 24.979460385237058, 1.570505362721949, 3.0100503662703657, 0.28121112599694675, -0.07668267018004789]
[2.9999959002631473, 24.975943987760424, 1.570456432831536, 3.0103407711609216, 0.28114714889594816, -0.06429933907992635]
[2.9999948473523914, 24.97302069374887, 1.5704158803674253, 3.010582241580407, 0.28107611163998514, -0.052901117458994604]
